38.8173	-77.2032	38.8350058375	-77.1816630863	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8173	-77.2032	38.8350058375	-77.1816630863	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9873	-76.9432	39.0011260307	-76.9208759537	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9873	-76.9432	39.0011260307	-76.9208759537	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9573	-76.9232	38.9702180892	-76.9033780253	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9573	-76.9232	38.9702180892	-76.9033780253	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9573	-76.9232	38.9702180892	-76.9033780253	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9573	-76.9232	38.9702180892	-76.9033780253	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9573	-76.9232	38.9702180892	-76.9033780253	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7973	-77.2032	38.8086133902	-77.1856848626	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7973	-77.2032	38.8086133902	-77.1856848626	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7973	-77.2032	38.8086133902	-77.1856848626	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7973	-77.2032	38.8086133902	-77.1856848626	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7973	-77.2032	38.8086133902	-77.1856848626	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9873	-77.1132	39.0051934999	-77.1001499104	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9873	-77.1132	39.0051934999	-77.1001499104	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9873	-77.1132	39.0051934999	-77.1001499104	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8673	-76.6132	38.8809029579	-76.5965986553	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1373	-76.7732	39.1448632393	-76.7548532227	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1373	-76.7732	39.1448632393	-76.7548532227	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1373	-76.7732	39.1448632393	-76.7548532227	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1373	-76.7732	39.1448632393	-76.7548532227	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1373	-76.7732	39.1448632393	-76.7548532227	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1373	-76.7732	39.1448632393	-76.7548532227	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1373	-76.7732	39.1448632393	-76.7548532227	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1373	-76.7732	39.1448632393	-76.7548532227	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0573	-77.0532	39.0663300133	-77.0303726592	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0573	-77.0532	39.0663300133	-77.0303726592	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0573	-77.0532	39.0663300133	-77.0303726592	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0573	-77.0532	39.0663300133	-77.0303726592	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0573	-77.0532	39.0663300133	-77.0303726592	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0573	-77.0532	39.0663300133	-77.0303726592	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8373	-76.9632	38.8504012764	-76.9439842701	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8373	-76.9632	38.8504012764	-76.9439842701	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8373	-76.9632	38.8504012764	-76.9439842701	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8373	-76.9632	38.8504012764	-76.9439842701	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7973	-77.2132	38.8104868475	-77.1984369463	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7973	-77.2132	38.8104868475	-77.1984369463	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9473	-76.8732	38.9611883992	-76.8601090638	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9473	-76.8732	38.9611883992	-76.8601090638	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9473	-76.8732	38.9611883992	-76.8601090638	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9473	-76.8732	38.9611883992	-76.8601090638	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9473	-76.8732	38.9611883992	-76.8601090638	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9473	-76.8732	38.9611883992	-76.8601090638	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7873	-77.1832	38.8022302706	-77.1693175222	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7873	-77.1832	38.8022302706	-77.1693175222	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7873	-77.1832	38.8022302706	-77.1693175222	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9373	-76.8432	38.9546741259	-76.8338043666	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2573	-76.6232	39.2718509833	-76.6124621407	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2573	-76.6232	39.2718509833	-76.6124621407	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9473	-76.6532	38.9634307655	-76.6347844918	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2573	-76.6232	39.2741022127	-76.6154275034	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2573	-76.6232	39.2741022127	-76.6154275034	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0573	-76.6432	39.0657987538	-76.6263570914	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0573	-76.6432	39.0657987538	-76.6263570914	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0573	-76.6432	39.0657987538	-76.6263570914	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0573	-76.6432	39.0657987538	-76.6263570914	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0573	-76.6432	39.0657987538	-76.6263570914	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2473	-76.5832	39.2629734662	-76.5729508138	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2473	-76.5832	39.2629734662	-76.5729508138	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2473	-76.5832	39.2629734662	-76.5729508138	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7873	-77.1432	38.7979905157	-77.1276764725	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7873	-77.1432	38.7979905157	-77.1276764725	2014-01-01T00:00:00	2014-01-31T23:59:59
38.7873	-77.1432	38.7979905157	-77.1276764725	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7873	-77.1432	38.7979905157	-77.1276764725	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7873	-77.1432	38.7979905157	-77.1276764725	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8173	-77.1232	38.827045007	-77.1144455053	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2473	-76.5832	39.261930418	-76.5712958753	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2473	-76.5832	39.261930418	-76.5712958753	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2473	-76.5832	39.261930418	-76.5712958753	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2473	-76.5832	39.261930418	-76.5712958753	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2473	-76.5832	39.261930418	-76.5712958753	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2473	-76.5832	39.261930418	-76.5712958753	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2473	-76.5832	39.261930418	-76.5712958753	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8573	-77.0032	38.8645596885	-76.9878364181	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8573	-77.0032	38.8645596885	-76.9878364181	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8573	-77.0032	38.8645596885	-76.9878364181	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8573	-77.0032	38.8645596885	-76.9878364181	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7373	-77.1932	38.7459644589	-77.1760592997	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7373	-77.1932	38.7459644589	-77.1760592997	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7373	-77.1932	38.7459644589	-77.1760592997	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7373	-77.1932	38.7459644589	-77.1760592997	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7373	-77.1932	38.7459644589	-77.1760592997	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7373	-77.1932	38.7459644589	-77.1760592997	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7373	-77.1932	38.7459644589	-77.1760592997	2014-01-01T00:00:00	2014-01-31T23:59:59
38.7673	-76.9032	38.7834890612	-76.8821059103	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7673	-76.9032	38.7834890612	-76.8821059103	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7673	-76.9032	38.7834890612	-76.8821059103	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1773	-76.8032	39.1933178853	-76.7813209619	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1773	-76.8032	39.1933178853	-76.7813209619	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1773	-76.8032	39.1933178853	-76.7813209619	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1773	-76.8032	39.1933178853	-76.7813209619	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0673	-76.9532	39.0749803966	-76.9336788955	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0673	-76.9532	39.0749803966	-76.9336788955	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0673	-76.9532	39.0749803966	-76.9336788955	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2773	-76.7432	39.2897871886	-76.7210588436	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1573	-76.7232	39.1676762858	-76.7003165631	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1573	-76.7232	39.1676762858	-76.7003165631	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8073	-76.9932	38.8208659121	-76.970738302	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8073	-76.9932	38.8208659121	-76.970738302	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8073	-76.9932	38.8208659121	-76.970738302	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1173	-76.8732	39.1317271954	-76.8515494485	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1173	-76.8732	39.1317271954	-76.8515494485	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1173	-76.8732	39.1317271954	-76.8515494485	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2573	-76.7332	39.2646926676	-76.7196218247	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8673	-76.6132	38.8839628934	-76.5982680667	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8673	-76.6132	38.8839628934	-76.5982680667	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8673	-76.6132	38.8839628934	-76.5982680667	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8573	-77.0032	38.8707556308	-76.9845440804	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8573	-77.0032	38.8707556308	-76.9845440804	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8573	-77.0032	38.8707556308	-76.9845440804	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8573	-77.0032	38.8707556308	-76.9845440804	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8573	-77.0032	38.8707556308	-76.9845440804	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1773	-76.6432	39.1951203561	-76.6283854629	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1773	-76.6432	39.1951203561	-76.6283854629	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1773	-76.6432	39.1951203561	-76.6283854629	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7673	-77.1832	38.7832764829	-77.1723122887	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7673	-77.1832	38.7832764829	-77.1723122887	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7673	-77.1832	38.7832764829	-77.1723122887	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7673	-77.1832	38.7832764829	-77.1723122887	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7673	-77.1832	38.7832764829	-77.1723122887	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0073	-77.0332	39.0214667186	-77.0131560879	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0073	-77.0332	39.0214667186	-77.0131560879	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0073	-77.0332	39.0214667186	-77.0131560879	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0073	-77.0332	39.0214667186	-77.0131560879	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0073	-77.0332	39.0214667186	-77.0131560879	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0073	-77.0332	39.0214667186	-77.0131560879	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0073	-77.0332	39.0214667186	-77.0131560879	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8773	-77.0232	38.8867973054	-77.0064486485	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8773	-77.0232	38.8867973054	-77.0064486485	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8773	-77.0232	38.8867973054	-77.0064486485	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1073	-76.6532	39.1242547846	-76.6361706091	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1073	-76.6532	39.1242547846	-76.6361706091	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2473	-76.5832	39.2565078713	-76.5719133581	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2473	-76.5832	39.2565078713	-76.5719133581	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2473	-76.5832	39.2565078713	-76.5719133581	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2473	-76.5832	39.2565078713	-76.5719133581	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2473	-76.5832	39.2565078713	-76.5719133581	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2473	-76.5832	39.2565078713	-76.5719133581	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7973	-76.9232	38.8144018377	-76.9006588203	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1373	-77.2232	39.1548595361	-77.2041397783	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1373	-77.2232	39.1548595361	-77.2041397783	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7873	-77.1332	38.804991436	-77.1142462068	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7873	-77.1332	38.804991436	-77.1142462068	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7873	-77.1332	38.804991436	-77.1142462068	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7873	-77.1332	38.804991436	-77.1142462068	2014-01-01T00:00:00	2014-01-31T23:59:59
38.7873	-77.1332	38.804991436	-77.1142462068	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8773	-77.1532	38.8937237027	-77.1389588572	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8773	-77.1532	38.8937237027	-77.1389588572	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8773	-77.1532	38.8937237027	-77.1389588572	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8773	-77.1532	38.8937237027	-77.1389588572	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8773	-77.1532	38.8937237027	-77.1389588572	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8773	-77.1532	38.8937237027	-77.1389588572	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8773	-77.1532	38.8937237027	-77.1389588572	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8873	-77.0232	38.9018324308	-77.0005620126	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2173	-76.6432	39.22500031	-76.6218054126	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2173	-76.6432	39.22500031	-76.6218054126	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2173	-76.6432	39.22500031	-76.6218054126	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2173	-76.6432	39.22500031	-76.6218054126	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1573	-76.6832	39.1749039738	-76.6598608244	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1573	-76.6832	39.1749039738	-76.6598608244	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8773	-77.1232	38.8909816992	-77.1070658848	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8773	-77.1232	38.8909816992	-77.1070658848	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8773	-77.1232	38.8909816992	-77.1070658848	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8773	-77.1232	38.8909816992	-77.1070658848	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8773	-77.1232	38.8909816992	-77.1070658848	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8873	-77.1732	38.9028753287	-77.1514978511	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8673	-77.1332	38.8850680704	-77.1209743761	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8673	-77.1332	38.8850680704	-77.1209743761	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8673	-77.1332	38.8850680704	-77.1209743761	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8673	-77.1332	38.8850680704	-77.1209743761	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8673	-77.1332	38.8850680704	-77.1209743761	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1273	-76.8532	39.1441258554	-76.8440324349	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9873	-77.0232	38.9973297281	-77.001198414	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9173	-76.9632	38.9221581417	-76.9416947863	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8373	-76.9632	38.8476465397	-76.9459490263	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8373	-76.9632	38.8476465397	-76.9459490263	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8373	-76.9632	38.8476465397	-76.9459490263	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8373	-76.9632	38.8476465397	-76.9459490263	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8373	-76.9632	38.8476465397	-76.9459490263	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1573	-76.7032	39.1729408657	-76.6883487064	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1473	-77.2332	39.1649412134	-77.2149483544	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1473	-77.2332	39.1649412134	-77.2149483544	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1473	-77.2332	39.1649412134	-77.2149483544	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1473	-77.2332	39.1649412134	-77.2149483544	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1473	-77.2332	39.1649412134	-77.2149483544	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1473	-77.2332	39.1649412134	-77.2149483544	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1473	-77.2332	39.1649412134	-77.2149483544	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1473	-77.2332	39.1649412134	-77.2149483544	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0173	-76.9232	39.0258256594	-76.9076653034	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0173	-76.9232	39.0258256594	-76.9076653034	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0173	-76.9232	39.0258256594	-76.9076653034	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2273	-76.7132	39.240675867	-76.7057501889	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2273	-76.7132	39.240675867	-76.7057501889	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2273	-76.7132	39.240675867	-76.7057501889	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2273	-76.7132	39.240675867	-76.7057501889	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2273	-76.7132	39.240675867	-76.7057501889	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2273	-76.7132	39.240675867	-76.7057501889	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2273	-76.7132	39.240675867	-76.7057501889	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2273	-76.7132	39.240675867	-76.7057501889	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9073	-77.0532	38.9245138089	-77.0403428888	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9073	-77.0532	38.9245138089	-77.0403428888	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9073	-77.0532	38.9245138089	-77.0403428888	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9873	-76.8832	38.9952563324	-76.8667461321	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9873	-76.8832	38.9952563324	-76.8667461321	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9873	-76.8832	38.9952563324	-76.8667461321	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9873	-76.8832	38.9952563324	-76.8667461321	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8973	-77.0832	38.9027887658	-77.0602651064	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8973	-77.0832	38.9027887658	-77.0602651064	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8973	-77.0832	38.9027887658	-77.0602651064	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8973	-77.0832	38.9027887658	-77.0602651064	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8973	-77.0832	38.9027887658	-77.0602651064	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1373	-76.7632	39.1539408727	-76.7538584718	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0173	-76.9732	39.0284895507	-76.958192963	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0173	-76.9732	39.0284895507	-76.958192963	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0173	-76.9732	39.0284895507	-76.958192963	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0173	-76.9732	39.0284895507	-76.958192963	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0173	-76.9732	39.0284895507	-76.958192963	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0173	-76.9732	39.0284895507	-76.958192963	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0173	-76.9732	39.0284895507	-76.958192963	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0173	-76.9732	39.0284895507	-76.958192963	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7873	-77.0532	38.796140488	-77.0305716744	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1973	-76.6732	39.2062964304	-76.6503374329	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1973	-76.6732	39.2062964304	-76.6503374329	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1973	-76.6732	39.2062964304	-76.6503374329	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1973	-76.6732	39.2062964304	-76.6503374329	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1973	-76.6732	39.2062964304	-76.6503374329	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8673	-76.9932	38.8819136364	-76.9872484548	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8673	-76.9932	38.8819136364	-76.9872484548	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8673	-76.9932	38.8819136364	-76.9872484548	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8673	-76.9932	38.8819136364	-76.9872484548	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8673	-76.9932	38.8819136364	-76.9872484548	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2873	-76.5532	39.3025138332	-76.5472935128	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8973	-76.8632	38.9109832448	-76.8426512309	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8873	-76.8232	38.9007944312	-76.801326551	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9673	-77.1432	38.9816199292	-77.1243649313	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2573	-77.0532	39.2673194036	-77.0332707564	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0973	-76.8932	39.1150854863	-76.8780846437	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0973	-76.8932	39.1150854863	-76.8780846437	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0973	-76.8932	39.1150854863	-76.8780846437	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0973	-76.8932	39.1150854863	-76.8780846437	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0973	-76.8932	39.1150854863	-76.8780846437	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0973	-76.8932	39.1150854863	-76.8780846437	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0973	-76.8932	39.1150854863	-76.8780846437	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0973	-76.8932	39.1150854863	-76.8780846437	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8973	-77.2332	38.9142185829	-77.2191399934	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8973	-77.2332	38.9142185829	-77.2191399934	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8973	-77.2332	38.9142185829	-77.2191399934	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8973	-77.2332	38.9142185829	-77.2191399934	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0873	-76.6332	39.1050179428	-76.6268432719	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0873	-76.6332	39.1050179428	-76.6268432719	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0873	-76.6332	39.1050179428	-76.6268432719	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0873	-76.6332	39.1050179428	-76.6268432719	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0873	-76.6332	39.1050179428	-76.6268432719	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0873	-76.6332	39.1050179428	-76.6268432719	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2673	-76.6432	39.2792777226	-76.6271816845	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2673	-76.6432	39.2792777226	-76.6271816845	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2673	-76.6432	39.2792777226	-76.6271816845	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2673	-76.6432	39.2792777226	-76.6271816845	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2673	-76.6432	39.2792777226	-76.6271816845	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9473	-76.7532	38.9621270524	-76.74305384	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9473	-76.7532	38.9621270524	-76.74305384	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9473	-76.7532	38.9621270524	-76.74305384	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9473	-76.7532	38.9621270524	-76.74305384	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9473	-76.7532	38.9621270524	-76.74305384	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9173	-76.9332	38.9295052923	-76.9171856975	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9173	-76.9332	38.9295052923	-76.9171856975	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9173	-76.9332	38.9295052923	-76.9171856975	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9173	-76.9332	38.9295052923	-76.9171856975	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9173	-76.9332	38.9295052923	-76.9171856975	2014-06-01T00:00:00	2014-06-30T23:59:59
