7	6	0	0	1	0
5	0	0	0	0	0
5	2	0	0	1	0
4	1	0	0	0	0
6	0	0	1	1	0
2	0	0	0	1	0
5	1	0	0	0	0
0	2	0	2	1	0
3	0	0	1	1	0
1	0	0	0	0	0
2	0	0	0	1	0
68	7	0	0	0	0
50	5	0	0	0	5
56	6	0	0	0	4
2	18	0	0	1	0
2	0	0	1	0	0
1	11	0	1	1	0
0	0	0	1	0	0
7	0	0	0	1	1
26	3	0	0	1	0
8	1	0	0	1	0
18	2	0	0	1	0
10	0	0	0	0	0
3	2	0	0	0	0
1	2	0	0	0	0
1	8	0	0	0	0
0	1	0	0	0	0
1	0	0	0	1	0
2	18	0	0	0	0
2	1	0	0	0	0
0	33	0	1	0	0
125	100	0	0	0	5
95	49	0	0	0	1
136	119	0	0	0	0
17	1	0	12	1	1
24	0	0	26	1	0
30	1	0	28	1	0
31	0	0	23	1	0
9	0	0	10	1	0
31	1	0	25	0	0
1	0	0	0	0	0
3	15	0	2	3	0
1	1	0	1	0	0
1	2	0	1	0	0
9	1	0	0	0	0
10	0	0	0	2	0
11	0	0	0	1	0
5	6	0	0	1	0
11	9	0	0	1	0
9	0	1	0	1	0
13	63	0	0	3	0
7	0	0	0	1	0
5	1	0	0	0	0
4	0	0	0	1	0
3	1	0	0	1	0
2	0	0	0	0	0
0	0	0	0	1	0
5	0	0	0	1	0
8	0	0	0	0	0
0	0	0	0	0	0
1	0	0	0	0	0
9	5	1	0	1	0
11	0	2	0	4	0
0	2	0	0	0	0
0	5	0	0	0	0
0	0	0	0	0	0
0	4	0	1	0	0
0	2	0	0	0	0
7	0	0	22	1	0
30	3	0	50	2	0
20	1	0	53	1	0
26	4	0	53	3	0
35	1	0	44	3	0
21	0	0	38	2	0
10	1	0	0	3	0
7	2	0	1	1	0
13	2	0	0	2	0
12	6	0	0	6	0
13	1	2	0	1	0
12	2	0	0	3	0
18	0	0	0	1	0
10	0	0	3	3	0
6	0	0	0	1	0
1	0	0	0	1	0
7	2	0	1	1	0
1	0	0	1	0	0
0	1	0	0	0	0
8	5	0	0	2	0
35	5	0	0	3	0
20	6	0	0	0	0
21	1	0	0	1	0
5	1	0	0	2	1
3	4	0	0	0	1
31	2	0	0	2	0
26	2	0	0	1	0
5	0	0	1	2	0
1	1	0	0	7	0
1	2	0	0	2	0
13	7	0	0	1	0
9	6	0	0	2	1
10	19	0	0	1	0
11	8	0	0	1	0
6	0	0	0	1	1
4	2	0	0	0	0
3	1	0	0	0	0
72	1	12	0	0	1
10	0	0	3	3	0
21	2	0	0	1	0
35	5	0	0	3	0
5	1	0	0	2	1
31	2	0	0	2	0
18	1	0	0	1	0
0	10	0	0	0	0
38	6	0	0	0	0
12	1	1	0	1	0
4	3	0	0	0	0
6	1	0	0	0	0
7	0	0	0	0	0
3	0	0	0	1	0
4	1	0	0	0	0
5	3	0	0	0	0
0	9	0	1	1	0
1	0	0	0	0	0
1	0	0	0	1	0
0	1	0	0	0	0
17	5	0	0	0	0
27	3	0	0	0	0
35	7	0	0	0	5
24	6	0	0	0	6
42	3	0	0	0	0
14	5	0	0	0	5
14	1	0	0	0	0
11	0	0	0	1	0
11	15	0	0	0	0
24	6	0	0	0	0
22	10	0	0	2	0
10	5	0	0	3	0
13	4	0	0	3	0
11	7	0	0	1	0
35	7	0	0	2	0
7	5	0	0	1	0
0	0	0	0	2	1
4	0	0	0	0	0
1	1	0	0	0	0
1	14	0	0	0	0
9	4	0	0	1	0
8	1	0	2	2	0
11	0	0	1	1	0
12	0	0	1	1	0
24	3	0	0	6	0
33	3	0	0	3	0
21	0	0	0	1	0
27	5	0	1	2	0
20	0	0	0	1	0
17	7	0	0	0	1
26	0	0	1	2	1
10	1	0	0	0	0
4	1	0	0	0	0
10	1	0	0	2	0
13	1	0	0	1	0
1	5	0	0	1	0
0	0	0	0	0	0
2	0	0	2	0	0
0	0	0	0	0	0
1	0	0	0	1	0
0	3	0	0	0	0
146	58	5	0	0	16
157	70	0	0	0	15
1	1	0	0	0	0
6	4	0	0	0	0
61	0	0	0	0	36
95	1	0	0	0	27
76	8	0	0	0	18
76	13	0	0	0	22
6	2	0	0	1	0
2	1	0	0	0	0
1	14	0	0	0	0
4	1	0	0	1	0
7	2	0	1	2	0
8	2	0	1	0	0
1	1	0	1	0	0
1	1	0	3	1	0
12	8	0	0	5	1
17	1	0	0	0	0
10	0	0	0	1	0
18	7	0	0	2	0
11	1	0	0	1	0
6	0	0	0	3	1
46	8	0	0	0	1
21	11	0	0	0	1
28	9	0	0	0	3
40	6	0	0	0	1
24	15	0	0	0	1
38	30	0	0	0	6
31	22	0	0	0	16
33	29	0	0	0	1
7	1	0	0	1	0
0	1	0	0	0	0
0	1	0	2	0	0
123	4	0	0	0	2
167	15	0	0	0	10
1	0	0	0	0	0
1	0	0	0	0	0
0	0	0	0	0	0
5	25	0	0	5	0
3	11	0	0	1	0
12	3	0	0	1	0
15	0	0	1	0	0
0	0	0	0	0	0
15	0	0	0	0	1
18	0	0	1	2	0
20	7	2	0	1	0
34	1	0	1	1	0
5	0	0	0	0	0
8	1	0	0	1	0
2	2	0	0	0	0
1	0	0	0	0	0
31	2	0	0	2	0
18	1	0	0	1	0
35	5	0	0	3	0
9	0	1	0	1	0
13	63	0	0	3	0
5	6	0	0	1	0
11	0	0	0	2	0
20	9	0	0	4	0
24	2	0	0	0	0
19	4	2	0	0	0
15	7	0	0	1	1
1	11	0	1	0	0
64	47	4	0	0	9
84	44	0	0	0	11
0	8	0	0	1	0
1	0	0	1	1	0
8	0	0	0	0	0
6	0	0	0	0	0
8	4	0	0	0	2
10	1	0	0	0	49
10	4	0	0	0	14
7	3	0	0	0	0
29	5	0	0	1	6
45	5	0	0	3	14
56	1	0	0	4	24
27	4	1	0	1	3
33	3	0	0	3	10
50	0	0	0	5	17
31	14	0	0	3	26
3	6	0	0	0	1
27	12	0	0	2	0
69	21	0	0	6	0
41	8	0	0	4	0
35	10	1	0	4	1
55	9	0	1	3	1
22	4	0	0	2	0
40	7	0	0	5	0
0	0	0	0	0	0
15	5	0	0	1	0
0	0	0	0	0	0
0	0	0	0	1	0
2	1	0	0	0	0
1	1	0	4	1	0
0	0	0	0	0	0
13	4	0	0	1	0
19	5	0	0	1	0
1	0	0	0	1	0
34	1	0	0	0	0
31	11	0	0	1	1
43	9	0	0	2	0
41	6	0	0	2	5
1	1	0	0	0	0
4	4	0	2	1	0
2	9	0	1	1	0
8	3	0	0	0	0
1	0	0	0	0	0
1	0	0	0	0	0
6	4	0	0	0	2
6	5	0	0	0	0
25	1	0	0	0	7
2	1	0	0	1	0
7	0	0	0	0	0
3	0	0	0	0	0
8	1	0	0	0	0
5	0	0	0	1	0
8	3	0	0	3	0
24	6	0	0	0	0
24	1	0	3	2	0
8	8	0	0	0	0
17	0	0	0	2	0
17	2	0	1	4	0
27	6	0	0	1	1
26	18	0	0	1	1
51	23	0	0	3	2
17	10	0	0	0	0
33	18	0	0	1	1
29	15	0	0	1	1
8	0	0	0	1	0
18	23	0	0	1	0
1	2	0	1	0	0
0	11	0	1	0	0
9	1	0	0	1	0
8	3	0	0	0	0
5	2	0	0	0	0
1	0	0	0	0	0
3	1	0	0	0	0
4	1	0	0	1	0
5	0	0	1	1	0
27	0	0	0	1	0
15	1	0	0	1	0
7	0	0	0	1	1
16	0	0	0	2	0
11	2	0	0	1	0
7	0	0	0	0	0
16	1	2	0	0	0
18	0	6	0	0	2
5	4	0	0	0	1
14	10	0	0	0	32
16	6	0	0	0	0
5	0	0	0	0	0
20	8	0	0	0	15
0	0	0	0	1	0
24	1	0	0	1	0
23	1	0	0	4	0
23	2	0	0	2	0
11	1	0	0	1	0
4	3	0	0	0	0
28	0	0	0	0	0
80	42	0	0	0	9
94	27	0	0	0	14
4	6	0	0	0	1
6	5	0	0	0	1
4	2	0	0	0	0
7	10	0	0	0	1
2	1	0	0	1	0
0	13	0	0	0	0
3	5	0	0	0	0
23	1	0	0	0	0
59	4	0	0	0	1
19	1	0	0	0	0
2	6	0	8	0	0
21	0	0	1	0	0
33	4	0	0	3	0
34	1	0	3	3	0
22	2	0	0	1	0
20	2	0	1	1	0
22	0	0	0	1	0
24	4	0	0	7	0
25	0	0	1	1	1
26	2	0	0	3	0
4	13	0	0	0	0
1	1	0	0	0	0
9	3	0	0	0	0
2	0	0	0	0	0
0	2	0	0	0	0
19	4	0	0	0	1
9	5	0	0	0	0
6	3	0	0	0	1
14	0	0	0	0	1
16	0	0	0	0	0
7	5	0	0	0	0
11	1	0	0	2	0
15	9	0	0	2	0
8	5	0	0	0	0
58	3	0	0	0	21
52	12	0	0	0	26
0	1	0	0	0	0
7	0	0	3	2	0
5	0	0	0	5	1
28	21	0	0	4	1
23	11	0	0	2	1
11	2	1	0	1	0
38	6	0	0	0	0
14	0	0	0	0	0
12	1	1	0	1	0
20	14	0	0	4	0
9	1	0	7	1	0
5	4	0	1	2	0
13	2	0	0	2	1
6	1	0	2	3	9
1	1	0	0	0	0
8	2	0	0	0	0
5	18	0	0	1	0
20	4	0	0	1	0
3	4	0	3	1	0
21	10	0	1	1	0
1	0	0	0	0	0
2	0	0	0	0	0
1	2	0	0	1	0
2	0	0	1	1	0
39	6	0	0	1	1
64	1	0	0	1	1
28	4	0	0	3	0
5	4	0	0	2	0
4	1	0	0	0	0
12	0	0	0	3	1
6	1	0	0	1	0
14	2	0	0	2	0
3	1	0	0	1	0
7	0	0	1	1	0
7	1	0	0	1	0
11	1	0	0	1	1
17	1	0	0	0	2
9	0	0	0	0	0
13	1	0	0	0	1
8	1	0	0	0	1
2	0	0	0	1	0
4	1	0	0	1	0
1	5	0	0	1	0
0	7	0	0	1	0
1	1	0	0	0	0
1	0	0	0	0	0
1	2	0	0	0	0
26	8	0	1	2	0
22	6	0	4	1	1
20	0	0	1	0	0
34	30	0	0	0	11
42	12	1	0	0	9
36	13	0	0	0	12
52	22	0	0	0	5
47	8	2	0	0	6
6	5	0	0	0	0
10	1	0	0	0	0
10	8	0	0	0	0
0	9	0	0	0	0
0	1	0	2	0	0
12	2	0	0	0	0
0	3	0	1	0	0
1	4	0	1	2	0
190	28	0	0	0	7
129	7	0	0	0	1
130	35	0	0	0	2
149	21	0	0	0	0
2	0	0	0	0	0
0	0	0	0	0	0
0	4	0	7	1	0
6	43	0	12	0	0
0	0	0	0	0	0
2	1	0	0	1	0
3	0	0	0	1	0
11	1	0	0	1	0
20	1	0	0	5	0
16	3	0	0	1	0
23	2	0	0	1	0
4	0	0	0	1	0
2	3	0	0	1	0
2	0	0	0	1	0
0	0	0	0	1	0
2	3	0	1	1	0
5	2	0	0	1	0
4	8	0	0	0	0
1	1	0	0	0	0
1	11	0	0	0	0
3	1	0	0	1	0
1	10	0	1	1	0
1	2	0	0	0	0
88	14	0	0	0	2
81	11	0	0	0	2
47	4	0	0	0	4
55	14	0	0	0	0
0	0	0	0	0	0
1	0	0	0	0	0
6	12	0	0	0	0
2	1	0	0	0	0
0	2	0	0	0	0
11	1	0	0	1	0
3	1	0	0	0	0
7	0	0	0	0	0
4	0	0	0	0	0
0	0	0	0	1	0
5	0	0	0	1	0
5	0	0	0	0	0
31	1	0	0	1	0
9	0	0	0	1	0
14	0	0	0	2	0
25	3	0	0	2	0
8	2	0	0	2	0
4	0	0	5	1	0
9	0	0	0	3	0
7	1	0	0	0	0
7	0	0	0	3	0
9	0	0	0	0	0
12	1	0	0	1	0
9	4	0	0	1	0
4	1	0	0	0	0
1	0	0	0	0	0
80	24	0	0	0	1
67	0	0	0	0	3
105	16	0	0	0	3
47	9	0	0	0	0
57	7	0	0	0	3
19	23	0	0	0	0
18	2	0	0	2	1
17	6	0	2	1	2
33	12	0	1	1	1
5	1	0	2	0	0
1	0	0	0	1	0
4	1	0	2	0	0
0	0	0	0	0	0
6	3	0	0	1	0
9	0	0	0	1	0
1	1	0	2	0	0
4	1	0	0	0	0
5	1	0	9	2	0
3	0	0	5	1	0
9	1	0	2	1	0
124	18	0	0	0	11
72	36	0	0	0	8
92	29	0	0	0	14
97	17	3	0	0	8
55	15	0	0	1	97
63	6	0	0	0	67
66	6	0	0	0	104
32	13	0	0	0	63
64	12	0	0	1	97
19	7	0	0	3	0
13	3	0	0	3	1
11	2	1	1	0	0
14	12	0	0	1	1
9	2	0	1	1	0
14	1	1	2	1	0
17	2	0	1	0	0
28	2	0	0	0	0
12	3	0	0	0	6
11	4	0	0	0	0
16	1	0	0	0	0
7	1	0	0	0	4
32	1	0	0	0	0
9	0	0	0	0	0
26	3	0	0	0	5
7	0	0	6	0	0
30	16	0	0	3	0
26	3	0	0	2	1
16	9	0	0	2	0
13	7	0	0	0	4
4	2	0	0	0	0
10	3	0	0	0	0
16	0	0	0	0	0
0	5	0	0	0	0
0	0	0	0	0	0
9	0	0	4	0	0
12	1	0	4	0	0
11	0	0	0	1	0
1	1	0	4	0	0
84	26	0	0	0	10
81	36	0	0	0	11
86	33	2	0	0	12
74	37	0	0	0	9
95	33	0	0	0	14
99	23	0	0	0	7
124	26	0	0	0	11
0	7	0	0	0	0
0	17	0	0	0	0
1	5	0	0	0	0
0	1	0	0	0	0
0	27	0	0	0	0
1	10	0	0	0	0
1	0	0	0	0	0
3	1	0	0	0	1
65	18	5	0	0	19
73	9	0	0	0	24
38	12	1	0	0	43
63	10	0	0	0	33
74	17	0	0	0	19
74	39	0	0	0	36
76	38	0	0	0	15
77	16	0	0	0	28
12	1	0	0	1	1
8	1	0	0	1	0
2	4	0	1	2	0
1	4	0	1	1	0
0	8	0	0	1	0
3	3	0	2	0	0
3	7	0	1	0	0
6	1	0	2	2	0
9	4	2	0	0	0
7	11	0	0	0	0
2	16	0	1	0	0
0	4	0	1	1	0
1	2	0	0	0	0
48	6	0	0	7	6
27	5	0	0	5	0
47	7	0	0	4	0
27	2	0	0	1	0
49	13	0	0	2	1
23	2	0	0	2	0
24	9	0	0	2	0
11	2	2	0	0	9
21	2	0	0	0	15
20	3	0	0	0	8
14	4	0	0	0	9
16	1	0	0	0	4
17	2	0	0	0	16
33	14	0	0	0	1
49	5	0	0	0	22
19	5	0	0	0	4
4	24	0	0	1	0
0	15	0	0	0	1
2	16	0	0	2	0
1	5	0	0	0	5
6	0	0	0	0	12
3	0	0	0	0	1
46	4	0	0	0	0
39	1	6	0	0	5
45	3	0	0	0	3
39	2	3	0	0	0
37	4	0	0	0	0
56	3	2	0	0	1
4	1	0	0	1	0
6	0	0	0	0	0
3	0	0	0	0	0
8	1	0	0	0	0
5	0	0	0	1	0
7	3	0	0	3	0
0	6	0	0	0	0
1	4	0	0	1	0
29	15	0	0	0	0
35	38	0	0	0	2
30	2	6	0	0	2
32	0	4	0	0	4
10	3	0	0	0	0
13	2	0	0	2	0
12	0	0	0	0	0
14	4	0	0	0	0
19	7	0	0	0	0
11	4	0	0	0	0
19	4	0	0	3	0
6	1	0	0	0	0
6	4	0	0	0	0
5	1	0	0	5	0
13	2	0	0	0	0
1	9	0	1	0	0
0	0	0	0	0	0
10	0	0	1	1	0
5	1	0	0	2	0
1	0	0	0	0	0
0	11	0	1	0	0
0	1	0	2	0	0
7	3	0	1	4	0
9	0	1	1	2	0
9	0	0	1	5	0
26	11	0	6	0	1
7	2	0	4	0	1
28	9	0	2	2	1
21	0	0	20	2	0
24	3	0	0	0	1
2	18	0	0	1	0
1	7	0	0	0	0
1	3	0	0	0	0
1	10	0	1	0	0
6	5	0	0	0	0
2	12	0	4	0	0
57	19	0	0	0	0
33	6	0	0	0	0
38	12	0	0	0	1
29	4	0	0	0	1
48	14	0	0	0	0
39	9	0	0	0	2
41	10	0	0	0	1
52	2	0	0	0	1
73	2	0	0	0	1
67	6	0	0	0	0
78	4	0	0	0	0
19	2	0	0	0	0
46	5	0	1	2	0
35	6	0	0	7	2
31	0	0	0	6	1
34	5	2	0	0	2
53	6	0	0	0	5
63	1	0	0	0	3
53	10	0	0	0	0
46	7	2	0	0	2
0	9	0	0	0	0
0	7	0	0	1	0
0	10	0	0	0	0
1	0	0	0	0	0
6	1	0	0	0	1
6	1	0	0	0	6
1	0	0	0	0	0
13	1	0	0	1	0
14	1	0	0	2	0
9	1	0	0	1	0
31	7	2	0	0	2
64	8	0	0	0	7
52	11	0	0	0	2
49	7	0	0	0	2
63	14	0	0	0	0
58	6	0	0	0	0
55	5	1	0	0	1
15	1	0	0	1	1
41	17	0	0	1	0
15	5	0	0	1	0
35	6	0	0	1	0
5	0	0	0	0	0
14	1	0	0	1	0
8	1	0	0	1	0
13	3	0	0	3	0
115	14	0	0	0	4
130	17	0	0	0	1
111	13	0	0	0	2
127	24	0	0	0	0
108	17	0	0	0	2
153	10	0	0	0	1
115	13	0	0	0	5
138	8	0	0	0	2
17	2	0	0	2	1
19	23	0	0	0	0
17	6	0	0	1	3
16	9	0	1	1	0
32	7	0	0	3	0
9	12	0	2	2	0
4	1	0	0	0	0
16	5	0	0	1	0
35	6	0	0	1	0
32	1	0	0	2	0
41	17	0	0	1	0
15	1	0	0	1	1
25	0	0	0	1	0
24	6	0	0	0	0
35	6	0	0	2	0
15	0	0	0	3	0
8	6	0	0	0	0
23	10	0	0	1	0
8	5	0	0	1	0
14	8	0	0	2	0
20	0	0	0	0	0
1	1	0	0	0	0
4	17	0	1	1	0
2	8	0	0	1	0
0	1	0	1	0	0
1	24	0	0	0	0
16	0	0	0	2	0
15	2	1	0	0	0
61	15	0	0	0	0
65	12	0	0	0	2
52	7	0	0	0	16
57	29	0	0	0	3
37	6	1	0	0	9
40	2	2	0	0	8
14	3	0	0	0	19
17	7	0	0	0	12
23	2	0	0	0	16
13	0	0	0	0	12
29	1	0	0	0	3
22	1	0	0	0	9
12	2	0	0	0	12
29	3	0	0	0	13
18	6	0	0	0	5
30	8	0	0	0	5
9	1	0	6	1	0
4	0	0	4	2	0
11	1	0	4	2	0
9	1	0	4	0	0
2	1	0	0	0	0
102	111	0	0	0	3
133	84	0	0	0	13
98	57	0	0	0	8
90	45	5	0	0	14
91	53	0	0	0	13
62	45	4	0	0	7
104	70	0	0	0	8
12	5	0	0	0	0
0	1	0	0	2	0
7	0	0	0	0	0
4	1	0	0	0	0
1	0	0	0	1	0
1	0	0	0	0	0
1	0	0	0	0	0
16	2	0	0	4	0
24	12	0	0	2	2
26	12	0	0	3	3
0	0	0	0	0	0
14	4	0	0	0	0
12	0	0	0	0	0
13	2	0	0	2	0
1	1	0	0	0	0
1	7	0	0	0	0
81	11	0	0	0	1
56	16	0	0	0	0
74	10	0	0	0	0
93	17	0	0	0	2
53	4	0	0	0	0
49	5	0	0	0	4
85	12	0	0	0	2
0	2	0	0	0	0
0	0	0	0	0	0
10	0	0	0	3	0
8	0	0	0	3	0
7	1	0	0	0	0
7	4	0	0	1	1
11	0	0	0	2	0
7	1	0	0	0	0
22	7	0	0	2	0
89	8	0	0	0	26
71	9	0	0	0	20
78	8	0	0	0	17
119	15	0	0	0	38
76	5	0	0	0	12
118	6	0	0	0	26
82	10	0	0	0	21
76	3	0	0	0	29
2	0	0	0	2	0
21	1	0	0	1	0
4	0	0	0	1	0
8	1	0	0	1	0
0	0	0	1	1	0
3	0	0	3	1	0
7	1	0	2	0	0
111	10	0	0	0	6
1	1	0	2	0	0
8	3	1	0	0	0
1	3	0	0	1	0
2	3	0	0	1	0
4	1	0	0	0	0
2	0	0	0	0	0
1	1	0	0	0	0
3	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	1	0
6	0	0	0	0	1
3	11	0	0	0	0
15	12	0	0	1	1
31	2	0	0	3	0
20	1	0	0	1	1
18	6	0	0	0	0
18	4	2	0	0	0
20	10	0	0	4	0
10	11	0	0	3	0
13	7	0	0	3	0
30	15	0	0	2	0
31	3	0	0	1	0
21	16	0	0	1	0
1	0	0	0	9	0
15	1	0	0	1	1
8	1	0	10	2	0
8	1	0	2	0	0
6	9	0	0	1	0
9	7	0	1	0	0
84	1	0	0	0	27
64	13	0	0	0	22
53	0	0	0	0	36
56	8	0	0	0	15
54	8	0	0	0	19
59	1	0	0	0	17
66	8	0	0	0	18
60	7	0	0	0	32
10	4	0	2	1	0
12	7	0	1	2	0
6	0	0	0	3	0
9	2	0	0	0	0
1	2	0	0	0	0
31	53	0	1	2	0
15	6	0	2	3	0
12	5	0	3	1	0
33	8	0	0	3	0
20	8	0	0	0	0
0	3	0	3	0	0
17	2	0	0	2	1
19	23	0	0	0	0
0	5	0	0	0	1
14	1	0	0	0	3
10	2	0	0	0	1
7	6	0	0	0	1
16	0	0	0	2	0
8	4	0	0	3	0
22	0	0	0	1	0
12	2	0	0	0	0
11	2	1	0	1	0
68	0	0	0	0	1
30	7	0	0	3	2
41	7	0	0	2	1
82	6	0	0	4	3
31	4	0	0	4	1
57	11	0	0	0	44
36	14	0	0	0	39
36	4	0	0	0	56
57	11	4	0	0	33
43	3	0	0	0	51
5	2	0	0	0	4
11	6	0	0	0	0
23	10	0	0	1	0
8	5	0	0	1	0
9	0	0	0	3	0
35	6	0	0	0	0
35	6	0	0	2	0
32	3	0	0	4	1
30	1	0	29	1	0
29	1	0	21	1	0
40	0	0	38	3	0
45	1	0	33	1	0
34	1	0	43	4	0
1	10	0	1	0	0
2	18	0	0	1	0
0	7	0	0	0	0
2	3	0	0	0	0
2	12	0	6	0	0
1	5	0	1	0	0
20	0	0	27	1	0
23	0	0	16	0	0
25	0	0	32	1	0
23	0	0	25	2	0
27	0	0	2	1	0
0	0	0	2	0	0
0	16	0	1	1	0
12	6	0	0	0	0
6	4	3	0	0	2
0	0	0	0	0	4
6	2	6	0	0	0
2	1	0	3	0	0
0	4	0	7	1	0
4	11	0	5	0	0
2	3	0	1	1	0
2	0	0	0	1	0
21	0	0	0	1	0
4	0	0	0	0	0
4	0	0	0	1	0
9	4	0	0	1	0
35	14	0	0	3	26
33	5	2	0	1	6
66	0	0	0	4	25
54	7	0	0	3	15
31	5	1	0	1	4
59	0	0	0	5	18
37	11	0	0	3	31
4	1	0	4	0	0
24	1	0	0	3	0
12	35	0	0	2	0
19	81	0	0	0	0
7	21	0	0	1	0
9	26	1	0	2	0
8	3	1	0	1	0
32	1	0	0	2	0
19	10	0	0	1	0
16	5	0	0	1	0
15	1	0	0	1	1
20	12	0	0	1	0
35	6	0	0	1	0
53	6	0	0	0	5
58	1	0	0	0	11
85	8	0	0	0	5
59	5	0	0	0	1
65	0	0	0	0	5
57	0	0	0	0	0
70	1	0	0	0	3
67	2	0	0	0	5
42	1	0	45	3	0
15	1	0	20	1	0
43	2	0	42	2	0
48	1	0	49	5	0
39	1	0	43	1	0
56	1	0	37	5	0
38	1	0	37	2	0
29	1	0	24	5	0
78	4	0	0	0	5
62	10	0	0	0	0
75	1	0	0	0	5
80	8	0	0	0	15
0	0	0	3	0	0
2	0	0	5	0	0
26	11	0	0	0	2
23	1	0	15	1	0
14	0	0	9	1	0
30	0	0	15	2	0
25	0	0	8	0	0
8	0	0	0	1	0
7	0	0	0	0	0
6	1	0	0	0	0
12	2	0	0	2	0
61	30	0	0	0	14
77	29	0	0	0	15
117	47	0	0	0	18
66	13	0	0	0	13
3	7	0	0	0	0
0	0	0	0	0	0
1	6	0	0	0	0
0	1	0	0	0	0
38	6	0	0	0	0
11	2	1	0	1	0
23	11	0	0	2	1
14	0	0	0	0	0
20	14	0	0	4	0
6	3	0	0	2	1
12	1	1	0	1	0
100	64	0	0	0	7
90	45	0	0	0	9
1	0	0	0	0	0
29	2	0	0	0	0
37	1	0	0	0	0
16	3	0	0	0	0
1	3	0	0	1	0
10	1	0	0	1	1
7	6	0	0	0	0
6	2	0	0	2	0
15	10	0	0	1	0
37	3	6	0	3	11
63	0	0	0	4	21
53	6	0	0	3	15
34	13	0	0	3	26
30	4	1	0	1	4
33	4	2	0	1	6
96	32	0	0	0	14
123	17	0	0	0	11
76	34	0	0	0	12
74	38	0	0	0	9
1	0	0	1	1	0
26	0	0	0	1	0
30	10	0	0	4	0
28	0	0	0	2	1
29	2	0	0	0	1
15	0	0	0	0	1
30	3	0	0	5	0
1	28	0	3	1	0
2	4	0	2	0	0
0	11	0	0	0	0
3	12	0	1	0	0
1	13	0	0	0	0
7	1	0	2	0	0
1	12	0	0	0	0
1	9	0	0	0	0
6	2	0	0	0	0
22	7	0	0	2	0
18	7	0	0	1	1
11	0	0	0	2	0
7	1	0	0	0	0
11	0	0	0	2	0
17	9	0	0	3	0
7	4	0	0	1	1
7	0	0	0	1	0
16	0	0	0	0	0
19	0	0	0	1	0
0	3	0	0	1	0
0	0	0	0	0	0
1	2	0	1	0	0
1	2	0	1	1	0
166	75	0	0	0	4
8	0	0	5	1	0
6	0	0	5	1	0
14	0	0	5	0	0
0	0	0	0	2	0
1	1	0	0	1	0
3	0	0	0	0	0
0	0	0	0	1	0
0	9	0	3	0	0
1	1	0	0	0	0
0	0	0	1	0	0
3	1	0	0	0	1
0	4	0	0	1	0
0	0	0	0	1	0
27	12	0	0	2	1
49	2	0	0	0	0
27	0	0	0	0	2
1	3	0	1	0	0
0	0	0	0	0	0
0	0	0	3	0	0
50	18	0	0	0	5
47	16	0	0	0	9
45	8	0	0	0	5
30	19	0	0	0	12
78	12	0	0	0	6
32	9	0	0	0	9
43	18	0	0	0	2
53	39	0	0	0	5
11	4	0	0	2	0
19	1	0	0	1	0
12	3	1	0	1	0
17	0	0	0	1	0
28	0	0	0	0	0
17	1	0	0	0	0
21	0	0	0	1	0
42	4	0	0	0	9
36	3	0	0	0	9
2	1	0	0	1	0
12	1	0	0	1	1
20	17	0	0	1	0
2	0	0	0	0	0
5	0	0	0	0	1
7	6	0	1	0	2
13	3	0	0	3	0
14	1	0	0	1	0
5	0	0	0	0	0
13	1	0	0	1	0
7	1	0	0	1	0
0	1	0	0	1	0
2	5	0	0	0	0
1	1	0	0	0	1
7	7	0	0	0	0
6	0	0	0	1	0
7	0	0	0	3	0
101	48	0	0	0	5
78	35	0	0	0	7
86	37	0	0	0	9
0	0	0	0	1	0
14	5	0	2	3	0
26	3	0	1	3	0
27	3	0	4	10	1
27	7	0	4	2	0
11	2	0	0	2	0
17	1	1	1	1	0
11	2	2	4	2	0
19	0	0	0	2	0
32	1	0	0	2	2
25	2	0	0	3	1
32	1	0	0	2	1
27	1	1	0	5	1
36	1	0	0	2	0
19	11	0	0	3	14
20	8	0	0	2	1
19	26	0	0	9	1
22	3	0	2	1	1
25	0	0	0	2	1
33	0	0	0	2	1
19	0	0	0	0	0
20	2	0	1	0	0
28	0	0	1	2	1
17	0	0	2	0	2
0	1	0	1	0	0
14	0	0	9	1	0
7	1	0	9	1	0
12	0	0	16	0	0
6	0	0	17	1	0
11	0	0	1	0	0
7	1	0	0	1	0
1	14	0	0	0	0
1	5	0	0	0	0
0	13	0	0	0	0
0	0	0	0	0	0
132	12	0	0	0	4
140	22	0	0	0	13
8	0	0	0	0	0
10	0	0	0	0	0
10	1	0	0	0	0
10	1	0	0	0	0
1	0	0	10	0	0
8	0	0	5	3	0
4	0	0	8	2	0
5	0	0	8	0	0
8	0	0	7	1	0
6	0	0	12	1	0
7	1	0	8	2	0
0	9	0	1	1	0
4	3	0	0	1	0
2	7	1	1	0	0
1	0	0	0	1	0
21	4	0	0	0	6
14	0	0	0	0	9
19	0	0	0	0	0
4	7	0	0	0	0
82	5	0	0	0	23
89	5	0	0	0	3
61	3	0	0	0	0
97	12	0	0	0	0
0	9	0	0	0	0
1	15	0	0	0	0
0	12	0	0	0	0
1	1	0	0	1	0
1	14	0	0	0	0
0	20	1	0	0	0
0	40	0	0	0	0
2	26	0	0	1	0
2	19	0	0	0	0
1	53	0	0	1	0
19	8	0	0	0	0
14	4	0	0	0	0
13	2	0	0	2	0
1	4	0	0	0	0
0	35	0	0	0	0
3	3	0	0	0	0
2	0	0	0	0	0
